CustomerID,predicted_probability
79EQYQEEPG,0.08397615009542696
PUEP5AF508,0.07477576774177506
DO6I5JG7DU,0.1642594485565759
0A1E07C61C,0.5237409889051869
CQAFEMVYA0,0.35370279430280466
T71DU7B3NA,0.24431438814761042
5Z0LTXULIY,0.14674383359577486
5NAK8CPT44,0.18105933565417962
T6MJWC5E4A,0.11470528192601691
XAKNY91M1L,0.05836185123655278
V7HYRSM0ND,0.043166778954454844
HUH2F2HF5P,0.10290103749580944
Q0Y6NLU6AX,0.11548155224677614
58OZAR0A89,0.0420124781104848
YN1MIE98ME,0.09133309819180857
9HP8MDCI0Y,0.03911890391480129
ER1DE3I4US,0.19335180767659252
P8LTLH1PIX,0.38535149637307065
EJNDDG3CSE,0.6932884132279814
4OA1O103IV,0.12799171948960292
AO46CCR2KJ,0.070417414747641
V3DW54XUPX,0.15062028327310345
VEYCPDG03F,0.11900169610122198
433S2GYB0S,0.03403084137672609
65VQ49G9AG,0.13829911243793985
NIT6OIHVHW,0.1480666263700783
0MY5ZYWHW7,0.13487750590487704
WJKVB3WFT8,0.040294974848118836
WDBT7E34MW,0.08044327686186135
748K9FZ4DL,0.13522554116896385
UCYOVX3NHG,0.14336944884859576
9W1M2AG9V7,0.10522838179485329
S7JBVAF5UI,0.2795439282139325
1XB21YMDAB,0.11063484585489383
OD3F4X1VL1,0.02235860152849522
SSQQP2XVYX,0.07647589412559842
ZCNFB0U20K,0.1016783000543001
DSTKFA6Q4Y,0.08427264631891403
NYE34BDPE6,0.5671255686788387
SXG23YTX1W,0.4240043466683328
5FTA45T1F8,0.2785119914226686
BH6UFB7U2R,0.170292275535631
IKGEUBN849,0.03667686729405829
Y9J6Z6R9HI,0.24813261185758048
LZNEF2RELG,0.1135061036685296
DFEK4P4ZTG,0.14788555232469136
8X5DV4WQQB,0.04841090848018451
F8K2507ZG2,0.1274523063118703
RG9ZJEO1GH,0.25836893354006324
V3Y1ZS105Q,0.10436888967603171
IGJN9K8448,0.17790071354598752
OYP0F5M0X6,0.23347782088462715
9E1L0BI6WJ,0.06608710800008796
6EBMJP6PS2,0.09495803277548973
OJOEPMX0YO,0.3457823008424583
7GNE44J1E2,0.4414750671767464
T8FFLEURXN,0.336443247579179
18DH4H0WX9,0.2028126208154299
VOKYVYPXA7,0.09868153798565167
IZTG4TI1IN,0.7824168407143767
ENZTVF2SSJ,0.06948739877440722
SPKF9K5WSG,0.10954137571846541
CUYQKV8FR4,0.14751406391676394
1H1NQQ8SQ2,0.058338890801962265
O2FHYSVT3J,0.3937381356305888
HK8VOCSZ1Z,0.1426830973122186
TUI9BG9W39,0.037866922772934436
7F3L09AFKW,0.18460690027467405
FKFT34JJVZ,0.24120342850579365
4H9SO4GUG0,0.04519764142973968
YBHT099JT8,0.4714050123466786
WFCUTU2VPL,0.10906342202677656
OGUCP2G6C6,0.08831363632793145
TCCAI30RHP,0.3963944186860481
Y8X7OY2WP2,0.44091120766892966
6K9ME3K17C,0.02474136775124846
HGUCDPM1AH,0.08874991823967233
VAQ6VLS2O7,0.27497551232704265
KDALT0SJ9S,0.05796972474912461
QR9JJD6S30,0.29988780547293953
VXP728ZGL5,0.12802865069574104
4RIBCFVW2Q,0.2865960121196899
82K4UICF69,0.23674545397236238
U21B8K7ZU0,0.02615728048201888
10D97IJ2FP,0.33526791798881483
QYPKOFLE7D,0.10918892407908269
CFK9PL07QQ,0.05902395197051848
KTP3L92NWB,0.099406579820208
WKLCDALVDM,0.45921113293099064
O2IYPNEVZB,0.10733352745244361
Z72FA4DEHP,0.10893013471535683
W6DWG6A9FJ,0.03582316833908138
HM0SRC4BNJ,0.06411982463745132
S6193RT4EI,0.14891495919910175
BI8W1C43J7,0.035897869277330546
V2T34D7BZM,0.30078833810167677
VKW7UKKYFZ,0.27138625943477257
IQCTWK12CQ,0.18865857668329733
EW6IE95RS2,0.0469681995592602
LD295D63ZI,0.22418108790214628
FKA9FAF1I6,0.10135273569616227
QU2AV24CUA,0.05992143219032919
HGRUJOJUWF,0.03833117081029274
Q4UAAAGOIQ,0.24302143085279387
2NCXO0NCDO,0.5569174115412737
DFT6TE8JSH,0.3952260408385856
Z5E0XSEYG5,0.06461573890065547
SQBR5A48RH,0.04272417103226847
D2TBIKTVTY,0.18182774781122585
6H9NEB1WI8,0.15878799914082428
0GG6XK4U5T,0.07507262332799237
J0R2KFGFAB,0.30605042769634877
WWKZBNJGPH,0.2133924383342966
O2ZZJ5WKXX,0.0679334730418533
HYC7MH8ZE9,0.04073492790778953
JOUJ8GEEM2,0.12227945597190919
0ZT72J97Q0,0.07205994685608462
AGLY48ZL86,0.24118698796608634
QNK57ZXYY4,0.25238972579571445
63QP17X0UM,0.40812311465228823
V0EQL1TZO0,0.14489212206557583
PR5BQLIFKC,0.22020089203915838
8NRNG3X6SE,0.11921830420193678
EXCZYSM6OH,0.12575005551007615
VGL8RX1MJ4,0.05922097869141482
6ZAAPPVMLE,0.08385081484468251
EKFLFRP4VZ,0.050608965679888776
0JCOMDFOLW,0.2265441777646427
CWSR5VHQ1J,0.31646971128088786
0M33WSDEBJ,0.04044634966970182
NREEDB72RX,0.30649567989286713
0DKAITGPRE,0.090043519207131
8UZS6DMNV1,0.12331892400840613
RFUOX07SN4,0.12045640391128155
FC1Y0XRXFD,0.4888290401224283
UK8HKXAI8O,0.2735638512953005
XWB4O314F7,0.39467545246654256
CJS39S1TUU,0.12270764231324187
EC9VTJDJ5Z,0.21533450371423177
91U4GJ1KKV,0.12644049456683357
31KOW41GP3,0.05583463145918404
UCDDLRPBQT,0.06519487742647873
BK3LWVXOWH,0.1913947776195106
BU38ZYPC7M,0.07883048887329344
R1GKZNR91K,0.510434088521456
DBDM94FXWY,0.28741645524394444
LN6IATRYPQ,0.32310551931643605
V5N5JW6SZK,0.2455771892654221
7RH9A9TK3H,0.04765074344027915
2CM7XCQCAS,0.34634730414879145
HNFMSBCMH0,0.21538973691992427
JM0PWOLZB7,0.2702843419751119
EHDUIKW7XQ,0.14549110475067317
D0W3H4D72E,0.21218659151807748
LZWTALIPES,0.20225780652292213
JPNSX3DT1G,0.13180208702950622
Y498NE45Z3,0.11640335553190351
VLEB6RLRFM,0.2306861773993203
CX8LT4SK7J,0.15607929170054094
8TSRYL3MW6,0.2911347834762438
L02SW1368Q,0.15479338409692653
E4LR9KG7UW,0.12516636643869986
XIRPLQYLWY,0.47807411726065485
8DE3Q32OCG,0.22659489554582513
D30FP8HZ7I,0.1692717734603446
GUNU6M1YJP,0.026103795190004397
F7CQH2J3HA,0.24261217528256943
JO0VZ2FIV2,0.3278517562348225
U9VWK3QD6L,0.11111139260531525
9N6IU2TJ7I,0.1365682249157389
IYLH6GQC6N,0.25089141414214733
Q8A66FJJD0,0.37421907484980454
7JMGUW40PW,0.037382695478310156
516LQ0DRZA,0.15021357511336167
3BLO13YYHT,0.06741186634735093
XEJYY5EUUF,0.1735134958231705
4CJ3UPMD2D,0.38107212795458395
HC34X4GOER,0.36727302647004834
118NXJY3AX,0.16935836306833352
SGF8PH9KP7,0.3646274103287923
CGK8Q0FBZS,0.4297576540813955
6MC9UX5YWP,0.13349422584008755
A9X4VGIKM1,0.5387285661551837
K4ST9R6ES5,0.025989480302156486
4ZWAAO0MJ7,0.3224505318744186
T9VCMW8ULX,0.3972378398783008
CKWSDRDMYL,0.2568628798294073
D5QQG63STJ,0.06954494372563079
MPLZUPTTK2,0.08351018384407657
9LJHLS88AR,0.10093911106641175
J5MVTGBJF3,0.180527981555686
UUJCEA76M4,0.07831366901670074
77XEL1BSGV,0.08779200624267475
Z08SQ8LEXC,0.06226550467928625
R7JPHYRFGA,0.2939949852203887
W9UEBVAQ5I,0.2831686924359681
37NM4LH257,0.27704905764904925
6LIJKQ9IP3,0.13331226634240376
P9C07GYHJK,0.3650606886121063
VOJ5BTBMWG,0.3736302632342027
OAEZDOY8GT,0.01951096283635471
V6I25MDOKM,0.14543342165440873
H3KD2EZ8YL,0.017013488114323298
6J8GC9ZASD,0.06995439389973662
TGZKOUABEV,0.08881140170146817
K8W4TNNVWE,0.2071799021341687
AEBTWTJ488,0.008814216440897913
N0S6DVQYE8,0.15816930443892024
K3LDLS3MCV,0.46941068639768185
AAMK2VC73A,0.19314913317090424
8VNRH2UK4R,0.34331233990409166
VCBHAI0CCJ,0.02639727266968385
IMM9CSJ147,0.10070662162670142
61PDSMI8LR,0.1547552873111352
91Y21EMWG0,0.2254371413135384
RH8ZSJZQ4C,0.030256856461186993
FYDFFXFO4S,0.34178268962684105
0A3EBZ3SVE,0.07236611120435939
BMVKVXWZ6G,0.1191942412034826
9NKRWOUAKR,0.16796304040553026
UZ9O9CGZ5X,0.07195087845987352
R33FE0SCQY,0.10442561381993556
3O5QFQTDXD,0.19534254171947393
J9KEPB4DLZ,0.15477753872938624
7W3X9MNVDV,0.2309777518187653
93UQLHFT77,0.277107565138897
6N66T4HEX8,0.10347866531912561
6EBAKTYV60,0.3116859048618033
840ZY8W78E,0.02430757560671871
KT65KQV0IF,0.3270174281019177
3K09W3KCP5,0.32041815453827127
FK7S0F5LBK,0.282842324079627
L8GE0WHYT3,0.385871909313805
45NG14FWY1,0.44993780796451766
VR9UQR5BAB,0.13956788648946467
Y6HDTWX7LU,0.05006478433296848
05AMRRA3Q7,0.5200016647302736
76EBXRFMAI,0.09908835963890554
XIZ7QJ1ITC,0.06275598891686208
VZ2G6CIINC,0.13669977201141115
P048Q7C1HG,0.4503704839968792
7NCJAGH0U1,0.2927326611248469
XX1XL0JJXR,0.18278167302815887
LSI1JUBHQO,0.538326508878634
84MJ2CRFZ8,0.34216359179796935
FH2EU84II0,0.06932267058716611
7CA5NRJ53H,0.5575689181887183
G2SZK0ZD08,0.03627322294295806
H2EB6N65IH,0.41946918856097076
S6YN3BBW9D,0.28065781588404204
P6IHJ71Q0I,0.029264452984046223
ACRRWGS6EV,0.1610499763424553
W35WU7OZIW,0.1457924082008529
LYBM4HFV0I,0.23991315647581907
9YI9UEESWV,0.04366519731510758
GFDD9APYO0,0.05100451721748374
KB1NZUPGM2,0.1441164358993509
JEWYZSMSPR,0.2008224811821527
BV7UWDDQ4J,0.10938141843766741
58IUEFXJUW,0.1849768415012198
ZWZNLMGR0T,0.15859231976617796
NPTDK53IO3,0.3139791517443933
2NOL26LSTK,0.13568192370571075
2IISMSDIYO,0.20386694930400848
M5JGSYR8LK,0.029720592987264177
QQ0HKP76N0,0.11029471356391944
4ETOR8C1X6,0.11864940583718968
ZBK7AADB80,0.13417746314647547
CIUC0AUAH2,0.17477571272436423
PU4H4BLKCY,0.0483393263464382
INQKS65C6X,0.06303458403291491
E6TPZCQZQL,0.07999180023806836
RLR5MPWF8H,0.5254985949122084
H0ZNLCLQIY,0.1690641088980414
3DNFYC5NYD,0.03986897398379761
4QQNIQ9BQS,0.32350314317699486
8PCO4B447X,0.15678352577434937
W9NH86P7KA,0.04003013194953102
CLR4M6RKWT,0.10734301949858258
SIKSN15TPH,0.03082052706334465
YT7WMEQ10O,0.06858962654047766
MKXUYGRZK0,0.26975746682264384
CWMS4WTTX2,0.3067485681092266
7KKSLODJMK,0.15451271758494636
4DACWM157I,0.057343450314814665
BCHV0FB81C,0.07714085168624622
KRKQY9SDVC,0.03877831193654675
TXASSGNRJR,0.10151333430397771
BC79G6W5RW,0.053279178805036555
E0YI87ZDH1,0.5820871736977711
229ENAIN8X,0.420064298899746
EOA305GROJ,0.08356057664769076
HQIH7SW9ZX,0.048584337871655725
J0URPGOY46,0.3455206845084107
59DWO85DEZ,0.5612811905390004
MXBFIC60UE,0.03595927313215429
QNERZN6K60,0.0676011062421597
H2J83V73VT,0.2719968148961322
TM62JCBYBI,0.22058697323678772
6APLZEXFBT,0.3039565081771619
AQLQRLJ1WD,0.1551616590038046
CWN91U31W8,0.27644961867543216
Z0Y9IJLAC6,0.39634737327669467
MTJPEC5F4H,0.2960699777478859
SR2HVL3M54,0.07922146478223933
WKW3KKQSVU,0.23181082870218503
LYZTL30PLL,0.32362962105928783
VHO9MHB1SQ,0.4560793441940846
UPBMEGZOIA,0.35253520285249773
HNVYOQ9INJ,0.23790838861047542
4B7QHGDUWF,0.05562390659933362
F1TCFGBOBP,0.1831096485760551
95FZ773O2J,0.06402997411302273
0QI3DCJCWW,0.07075279398810798
GHB19N0PAB,0.5702586014589561
BNKVC5Z6WS,0.03841239715041413
C8341YG2E4,0.28163639610205504
Y2I3FM5NG1,0.15072680285102733
I82J6C0XTX,0.3531005592592182
2KBA06N9OU,0.05750241656257708
TGH9PLRYCU,0.25178008378392874
47NULDGDVE,0.03233234868405043
MNGRDXHTJZ,0.11511669041547573
1XFO4L6LO6,0.019093968202669693
YOVS2X2X8Y,0.2788601453782116
MIMHIPSARE,0.025247189630339912
L0UJF6ZFC7,0.1540021623235202
13KCA6JRFP,0.045975237166076745
3X5QJYBAX7,0.12278778569811853
24SQLGXK4N,0.4177683694150967
RY1A63DYK7,0.08564930536224075
C0C3GNF217,0.6117354715499727
Z75YSLBD7S,0.3659408430469846
WG72C96AAC,0.607771132989922
VON0GYCWBX,0.4489311529450544
DU0LKPU2OR,0.13361552601299423
WFUBADKDUV,0.11501004821047027
C749G90GHX,0.4093872747144043
S1XH10J3V8,0.2711798445126607
F5DPNVODJN,0.14654851011851952
IGTCUTY7I7,0.254980894823872
WQ2B1A17DL,0.1779125100439474
8KM33G5UXO,0.15942203549327935
CV7D069WCU,0.1834350444450391
O3ADUAO1SF,0.0572084878302452
SL0ZCMY9NW,0.0962282083434079
W15UA2AD2U,0.31194490243554995
3UA3FQ2DBY,0.12972417253884017
26FOZYCA32,0.2109145384494141
WLFKOQYBRQ,0.43706149946071626
BSPEVXASGY,0.2578564944802238
X2W7UUXP5M,0.27823440100334323
CVEUB4Z9WZ,0.12802563577730125
5IAMG0MDD0,0.05505999375897224
J2UULTFR1O,0.28407118762396877
1PEVOYP4NX,0.3261680497405322
C369FYTLND,0.23096613099566848
VNEIHEJ6N0,0.17020197138434312
H5IN2HJMI7,0.14746031390613856
03DHA7TZ9L,0.3098722895948137
8H5UKKUNM7,0.36450678561783567
V7RD7XCZ9X,0.050565727365745286
9IP3W2Z3Q2,0.0404046263213424
933MY8FG66,0.1800232717288659
AB29D8KUD0,0.26531045922644847
S4K940EAYO,0.2569951397240478
NYOQJDUOIF,0.17848102214995307
4JYZ8MQ4Y1,0.04515425682086105
E1NJQZGV9Y,0.09609105971558521
MHE2N9WI2A,0.07279482528677156
B6ENSG4Y0N,0.2598094935283627
Q01IJBOGTK,0.5158750395021832
HNAJZJ21P7,0.04720071252970638
WZ80EW0ZTL,0.3118176767286025
JHATM419UE,0.05576659331907055
REIBQ9P5AZ,0.03352461265563024
6E2S5FNN2C,0.22214660337274753
OFSDC98DYF,0.3122180873300088
HRGERJI659,0.13749537913903961
23KHLK01K8,0.336212864363432
XFHDR13BBE,0.20406599481083265
KBOB4OJW0T,0.06774153163418199
K6Q66SDV0I,0.516779095891597
53614PUBAZ,0.0603056672270784
O0KG827TLD,0.7035717502623234
4X5MTWXV4F,0.09290661603783083
5JHH842180,0.14463732630334716
QRGBRHA07C,0.15003050215707509
JJLHQO1KHK,0.5399211934345923
NQPV1AXB5B,0.022776847571050154
MNPVO0KDRK,0.017790889971356832
56182VNA7U,0.06849200057666449
E8UJ62XRQ1,0.23201889416781016
R6CMY724C5,0.19149057127312696
3E8TA0W0FS,0.051779977832080104
84SQJKITI3,0.08681384864669346
BN5SMVH6TB,0.0573168298951225
6GDMPHIN9U,0.15666042373194625
P5TUHEIY5D,0.2683783244826449
IGI8GMJQ2W,0.061239085203345596
R2JYZ25R6E,0.1608296271364441
I5LIBE14L7,0.14939027826207357
JHIP2UV8V7,0.12944007228565618
NX68LIH952,0.023053224344659725
6E3X4Z2TME,0.4017651852772752
3B787E2J3L,0.24861766129174423
GV4441DPN8,0.030763435680163233
1OBI4FXVLH,0.14198771450761166
N2J8NQL29R,0.3284223716748904
27WQIPZG6C,0.10493079661712278
HF6K7AC55N,0.13093217282978717
SKXX7CYJ20,0.16011324391910434
8BTS5PC232,0.1460707987597709
9RBCQTRZNI,0.29037435087643176
9WXAI4FA3Q,0.06306511759745999
KLYIJ8EQHQ,0.14999439061151415
63TZIOMOMS,0.13845985585394682
SY4II3W6V0,0.08205939310226529
5TF9MSHTPN,0.11572366712927906
FQHZFTZ9UG,0.13113514459315748
1Y6RT1OM9X,0.17120720185781044
K7P5ZPHVI2,0.09733971486520582
OZNNB01457,0.20469461449648677
A5AC3SU811,0.24677129491176655
Y2JT76CWVD,0.045665898243230654
2T3NMA33F7,0.09907644125477032
0FC589F927,0.4009532134925314
6S0II016GS,0.05625293795086147
1MP229JBTD,0.3606950128408457
TTP2W8HC0N,0.23732862765080048
S3RDTDIMM5,0.1593892783101664
QGK1FVI7FL,0.5960347371165086
ZW7JRWLKXA,0.19958399945111224
18G7KOCB2O,0.3812454507155564
IPM8NOTGID,0.22233823898762153
6WP73S7IWM,0.24723245874835442
65DVL0KN92,0.2544680536716266
O3664QVV41,0.19100045562905
9QN7PP098M,0.24490893649282378
MDKJR4IOWQ,0.47749232027816585
FFOV7SLGG0,0.2954726052958412
O4R9SXSDMG,0.06321132242658067
EM8M4UAA7C,0.12665379674734387
ORJBVTEZDE,0.12861981504308428
EW8GBWO9WO,0.06917603924270382
WNN59XIFAA,0.16928755517721306
JEU3OKBNO4,0.09005763215497901
R6VG3G27O0,0.2750012823767975
IZBSDEOZ6G,0.11879909729638875
5D193AC2HE,0.3902734464034942
JEZI2JWNVL,0.44812170608330854
WWAB9WPTKF,0.47155784352273555
YCHNXT9S7A,0.16378504537370692
2AW0DGCAYJ,0.021926188470168605
6OIMITI28W,0.2513261121271776
BGU97C5UJK,0.13089968077421463
CBG461QB38,0.2788204634212708
RGZIH3SIK5,0.19041710868244746
XWZ1VPO9AL,0.04144213802956824
JJMYTAXB8Y,0.052365811951653865
N23MEMQSPA,0.1404967643012835
TU0BRHIZ78,0.216312114096113
ZZWP20ZO4G,0.052830155864293765
SSIT1LXPK2,0.266783907275252
6OPYXHZCMS,0.02958002152090601
W0V1WN0OFP,0.11808705225144242
FB53OQJDHU,0.09852558470748742
EP3CHHMS7A,0.08093925512357236
5ZNLQTFX40,0.30939434909829944
CD7FQB3O1O,0.0938947939043515
TGEUPWG4C0,0.07751230975902615
WQQZUS2JRE,0.03638424776400059
NJV1EW3CM5,0.05041842509257033
3UHWRSE7R2,0.20907087441278407
TQ3U47CM9A,0.19606172850856582
H8VYPV4GBK,0.08625401057846649
7OL94R8X2X,0.042926638244432005
Z0Q38BZ50B,0.26480664372245
0MAMDM5IRT,0.02462082287289611
CQVUTFEL3J,0.09582325870970138
UF5FL7675Y,0.0741578696677641
OI8ITG8J3P,0.10717436687788387
OG28UPGV0G,0.24193493115062195
9H0N43PT9L,0.1250442190363585
1YNE5CBOHO,0.11866280647607301
VCXA03D9J6,0.1496895024666236
LRO3OGLSH0,0.3272862579592033
22P9RXXW98,0.0231318643925143
ZJHGU1RSPU,0.045385809522129325
N27VZS0ZUY,0.38627549540158246
EKVS1CRVS3,0.05928125605475996
QMDRPMUEPL,0.1077674887783147
N9CYFIRUNK,0.11130653889906325
2WJ7QJ8D77,0.07375663649237423
JUTSL1P98G,0.023296004556606853
5HL1TDMATZ,0.07867572187931478
RHE6KXGFWV,0.11690120693485478
A5H691GFBH,0.24812953745033656
1UGLSTTQLQ,0.08670464783505734
XNLA8SL2FE,0.12944759571406794
Y99FJD0BH3,0.07938023416143312
PQKA3F8S5I,0.05152286373653534
AC0E34CO2J,0.25880410531759246
UWP13DLLM5,0.10812232044075826
O6ZS50Z5VC,0.4416463967739394
XQ7E1C8DQG,0.4647864017899601
11WXM7XNZD,0.14502575270250043
60JGJ8QBMT,0.09681153962565456
WTZU09UORB,0.11966901692220795
5VJCVCL9NI,0.02079575183893114
30MFPZRWA6,0.25896283735288234
NKX2ROMGNE,0.36318675153069147
U01NXC64U5,0.018312549763133765
R4NV8E5MDE,0.40599920498580794
VBC0WKDA5L,0.16818394925939556
B7Q32MR4A9,0.07936112901923811
IPKTWRGHI4,0.17543845738210093
XKIARWI969,0.07023571986708262
FYKEI6HIHK,0.05681241605002721
I05I5YOMS8,0.078980360776853
WDOW5SBUHG,0.09022291242267694
HKT3EJDNUN,0.030503101711569124
UW47MEIJWH,0.05160251824787291
2XKSZWY1CB,0.05259143512312306
Q9UYR9MBDD,0.03793586569334665
4V5AWEKEX7,0.14956261156183853
ZP6U890KJ4,0.0961592343616547
O45STLN14W,0.2470727237293305
690ZWD9DWC,0.05301520191841774
ONPS17WE2U,0.07375308840073842
IDCZOYK2UH,0.2005321743799455
MS68LG15VB,0.11552020137327004
SS5HQ8ZND0,0.39733487509675036
BBM2LS88CT,0.11036627866526924
5OODW5B3ZP,0.20562177859796985
IQO4S24053,0.05487356995905765
FWYSZ5SC4R,0.321358090295306
JAJRLY6H7Y,0.12992271475964362
QKWL1HW1UL,0.22601768542550923
EQZ60YT1WG,0.20851822370931258
NEHAJ1KRMY,0.05244117041222149
VCLJ6A8BVT,0.5652641387649784
NGYYMIYQEA,0.47212606902040805
TD4GT960K6,0.349130194164519
CVJFD97L2D,0.10761553280478062
9H7DKII2DK,0.3892853668553168
B39AACZ9VR,0.19894351485473533
PVXTRXU4RH,0.12668215433704144
P77RU84J2I,0.25668707741302094
A4MW3IDOPF,0.09248381754300021
XUOZO9CQOQ,0.2868997942026206
MI9C8M6GUE,0.05017215563619008
5S7IXRJGD1,0.22712474042562708
TX3LWVBNNP,0.4645020894874178
KWJBQUHOZA,0.04327064207075798
6RKBPCF1TA,0.05137517833724957
J6G5CPTV1K,0.605907846331624
XGZR046HPF,0.1794727664504898
46PUGIJYG4,0.11464400384572149
OY1HKKCCEJ,0.3718482425587062
TIOJFPQMOX,0.09601088320167472
4GWGKJL155,0.1102065611410747
2Q5U9HV0ST,0.1336293638163429
Y2APO5K5CU,0.18790342027063997
ETFKG3JD03,0.08718534746211448
BY4Z9K0LE8,0.25371524744102286
4J3LQGHM0B,0.10647936598276338
SOD7BPRJ17,0.2126836732306152
WVCZ2ACWII,0.03483785707876922
CV9QQQJUT1,0.265644214304273
2XV5681TKZ,0.0862134457197843
7K08QGO1WQ,0.0973424517888378
W55X96RK94,0.07979802452455662
HG6J8AG8WS,0.1678185974783085
LW30S4IKXQ,0.1850742945612808
8IX95I5918,0.3815874998291294
JNBRB78WOI,0.2282956270267124
O2AKVSK0MK,0.2368234978905198
SY23ALBEJJ,0.2429253958526543
X1OSEYLNMY,0.4703586991370434
HQWGIVBMU2,0.2671679640370665
XG3991E9GC,0.21282995711014724
Q09MSHOY3P,0.11611964510373174
B32WLYMNTY,0.12043865208531737
XMH5BMQHJC,0.16837452901097133
S38OBK5QFM,0.23722668401722244
EAC90D2VXH,0.356738446430448
WRR37LUVCO,0.14443635671572108
LAMOY0YD3P,0.046333323282796816
4TNZND0505,0.04122000291913299
6SAWOZ7K6W,0.06361904025527527
H0OXL9B1XU,0.27483883416723964
YZZ69U98X2,0.01955349413850167
3XGHIN4OR0,0.08376406945234975
TC9DSD8PAQ,0.2722178070502188
2IIIU2704F,0.1773857886651356
5POCML7E6E,0.19427621905834253
IPQPE1QG2B,0.25764871949526186
4MWH5SYOAQ,0.07024412036317641
23CS6BXP71,0.14417834017289274
JP93DNXCZ2,0.32430514561625196
UIZCMP3SEK,0.015808321432784007
M8FI5S2654,0.08581976166778653
NHDUNWX9M1,0.06450649172989566
DBS8B3YP70,0.18493589968837937
VMYRN2OK1H,0.07913629950552645
OQ5KRCHUIW,0.14527633900841946
A09926MMID,0.1551603396849887
AB6T21V327,0.25641739568093286
J43TIQ246W,0.14092949993195558
75PQ38EQEY,0.5283652047839815
CBWMY69F14,0.47860418539700555
A5MJ8UP97F,0.08440625993383295
3S3JVFYIM1,0.14782401023375288
054GTHLMQF,0.23732162933535864
AC9PE2IQ22,0.012607320229117655
LF1YL7Z6GE,0.07814326610694798
4VAPSWLVTY,0.18512059135743425
TSM46CZTK5,0.2736523923844052
W28Q2CPI3T,0.32080260408661554
5UXRQ5GUAL,0.3763451658700655
0MX295TQVR,0.08281804291312445
8A773AA0AW,0.3767026368730395
Z97LJQMC52,0.14279534028598048
KUC7LKK903,0.039865918147783216
2V6RYD5TPD,0.13287745434633205
SIMDLM31VK,0.324610074391808
ETA7KCT9VT,0.04580454934253024
Y8TXPIXWHD,0.019879095619034552
QQO1459O92,0.04611255655123893
ZIB0GNRKCP,0.02744075982094442
J6X5I3542K,0.06490124402612034
IYQOW6CT32,0.2637979625731847
KF8TWCW909,0.2024292585072203
RA629VUAGM,0.20303393869035596
UEELI960XE,0.3375963240024324
RZJBU3N7NA,0.1363232175030894
FB65YEHDLM,0.1644786755297378
XB59PR0WSJ,0.09493193753660131
7RKT0IQJFU,0.2538977179686661
AQ66SBM35I,0.14690429422586002
MQFPOUQD4G,0.26132965842460654
P549PHFMNJ,0.18411144835211635
61DL2FT2CZ,0.13061735386265785
MOGRLYOO2X,0.017186522104336528
CUSVP2LLF4,0.11458377667282874
AZH7YQOV5R,0.13974658668032386
XYB4RARTNN,0.13247113008200403
1AIK69Y8G6,0.07030000269286109
EEG4DF86YP,0.2775948010784687
JHEEI4KLC5,0.05233611299139954
PXQQ2F8IRV,0.09439651672039469
YG0HF1Q5MV,0.2056647417134405
S42T0UDA3S,0.07656483421975485
WTJ1W46AU6,0.13984060075055824
7X1YB4G4YC,0.117296183780741
TGCGIFJ1SH,0.09002131568571833
M5OF5LLVHD,0.03153991439948819
WKA3RN1QP7,0.0238236287813171
IZ3A91NCY4,0.12472680747022892
7CJS7MW7U3,0.3078447710090787
IE6W3V2EUD,0.12038368364264812
2V775CDU3Q,0.5306457573279364
0IFBKIZYHB,0.10985975265777856
U2Z4R8WCEG,0.0443607112602476
R3SA0Z8BA9,0.23894863754842408
0L1HXKWGIU,0.02405810162566579
1STI46MGN0,0.13956889958390198
ZZOVQNR8C8,0.1267456273301807
TRL86WHOWI,0.31477719837840357
N9S2PPLGPR,0.06641651651644495
6K5Z29K66H,0.1197193921000795
TSLPM2VPSV,0.02335864857612067
J2HWH4HQRP,0.08318859318295375
I0F4ET29D7,0.08874922420492315
KXFIAUCACG,0.05868200850080535
W7HA25BWTA,0.2040560807342786
K8LN1ZS654,0.10830248116643494
QD3ULREYYQ,0.07542528722173542
1KD5FQ3I49,0.062258000529539344
57C72JEZAC,0.2784529765716786
YCT64Z6YCF,0.15576140650743653
PAJFIPJOQ2,0.3780226822742245
79329PHEAH,0.1445324744017004
WWU5JW72MV,0.2746188890486225
9TD9EB8MWZ,0.1751220380179112
AZYUZCUPC0,0.12942648721876615
U7PSI1JJ26,0.18032744183320987
BWWCARYYVB,0.16327240347044847
GN0ILS1M8T,0.37353567931208076
BITIFDJIW9,0.18397253543530376
41YF09YGT4,0.11456901680601872
4J7XUVPJNM,0.48691811035635013
CUSR0BB7FC,0.11161236691744073
YHTNKCW4OD,0.10268108290457548
RZNOW5T9IH,0.08430239297042735
YOC9SUU4D6,0.13912802540420924
B74EGY4B1S,0.12597792783869047
V6FZ6X8G9A,0.22310798887767522
RODJN0ALQJ,0.02832014100619402
48KFC37N4K,0.23767158491703824
5FTYF14063,0.3115713074553114
CHEYZZE9ZD,0.23455792821955493
QKTJBFBLM2,0.1184774382716502
BREEBHPOLH,0.06312516750517091
XLEA20DVW6,0.06802579161488641
14KGANSGNN,0.3983157805213326
WR7UGIXZMU,0.021518160045609837
I0SVG26LKH,0.14986809238982496
02WV2SDUS6,0.1397486519921956
PW1UE30W7M,0.041267242432296854
DWV8Q1NRZR,0.018573461018790278
J9FENOMFYT,0.19122534794089463
LFEAFO33PZ,0.14222617396436005
